AccID,Label
39f098bb-13c4-4b38-802b-b18792ca2a3a,1
e762e43e-102c-4821-ba84-bb7e613c0506,0
2e17ced4-4457-4cbe-868c-d517c8b3df57,1
850628a0-fb14-4ac5-a32f-9062e67b0c90,0
5d0b40a9-7699-4344-ad83-fefcb41246f5,0
1e853252-e5b8-46d5-8f63-da3038ce66e8,0
7f18260f-b9ab-4f67-b900-6c53e105aa01,1
a4cb6a8f-4f8d-43b5-af68-e6ead33f5ceb,0
df3c7261-a750-4307-90b4-9df543fa6b8e,1
2f475dfd-3574-4226-8e61-c419d63b224f,0
6edd1b13-f4f2-468c-a534-a77518794a3a,1
4830113f-336f-47df-9545-23db3c591fa8,0
dabfc30c-aacb-43a4-8f38-bbd08b466ab2,0
97ca1b50-2aa1-459d-8b9b-9c1f0092495a,1
274a1570-35d8-4cf3-a296-c00baa2b1f48,0
404bee80-9294-49ae-a337-f1480c70b68f,1
5e874d24-caa1-4ed8-b8ea-350c97faf1c0,0
5048b5aa-9e90-4136-8951-694239bfd3e6,1
6141caaa-457b-4b61-a0f0-c3745184123e,1
60840cd6-a6b7-4c4c-b4dc-b3ab0295700b,0
6ceaf625-0e83-4a5f-ae4a-e5806cc5f602,0
1e152273-de5c-425c-9823-771fdbd49521,0
0a520104-9890-4ddf-8c8b-a2ae71782fd0,0
8441b63d-3a9e-4942-8498-03d794f4e2a8,1
868339e8-1d06-42e6-847d-9e62a97a7b40,1
81cebc44-afe7-42f8-9678-744569cfaff5,0
63d16417-67b7-49d6-ad1b-62aa6b76acf0,1
384b8157-a5e0-4443-905b-2f80111d93c9,1
f2fed0c3-1708-44a8-b852-ff3adb58ada1,1
a633fa82-9882-46b1-b78f-ff197375e7f2,1
2e775d2f-c93d-4b28-b5c2-fc3ea463a3e3,1
3613eeec-072c-46fe-b7aa-5f43dbc330f9,0
80bbc512-79ac-4c8e-9395-2b604071ac38,0
1d76cd70-add9-401e-9b41-b020a0545f50,1
7c37550f-e003-4849-b986-5a24ee6f40a9,0
3dfd3bb9-4c4e-4eef-9899-7659af38ec57,0
54f72f57-1b2e-4079-a437-cc98a850e04d,1
6a134309-b60a-4475-82e4-cbc34455fdcd,1
34d485ac-f25c-4356-9533-39f48ce4f340,1
39e2330b-281c-4d11-873e-53639f82f3e9,1
81c2b338-6f63-41df-af10-9d0b29ad965a,0
14e987b9-9504-4a93-b53a-aa37f42700ac,1
1dbcefb4-1276-4ec9-b569-023f3871dc30,0
18d4314b-24c8-4154-944f-61f6bf6795b3,1
5b8fcf62-c10a-46a2-bd36-342397436689,0
7fbe5752-7089-4447-878a-cb3050affa37,0
4310b6a4-b2f3-48f4-91b5-cb5ac1fe212c,0
da402c5b-251a-4db3-abc1-62d3e373e904,1
9b19285d-369d-4da5-befb-6168627b5fd7,0
e7a4c1b7-bc59-4560-8529-c056696310a3,1
fac8fcc2-8aae-41fe-8c3d-5884a582abf9,0
099ab28e-6a70-4565-a4f4-131d20eb8d10,1
01cddb6d-7caa-49f9-9a1e-0f06cf47a17d,0
322c04c5-2a5a-4668-87f3-018d78dcf8ab,0
d11c4a87-7357-4d3b-bd93-95da9c79df10,1
e09ef2f6-3f21-453a-97d7-a08b329db0dd,0
7393e9ac-8130-4469-8920-9850f4492c82,0
773fa646-943a-422f-8428-fec9e27ec0be,1
b40360af-43b6-407c-8d08-0a1ab08091e1,1
b4ada307-6937-4c4f-8f74-f47d7ebef995,0
bce5d77a-4ecd-4944-bbc9-75a447062be3,1
58da6a8c-52d3-4348-a0d5-67ed4f6df7db,1
3a7a77e9-8fd3-4fb8-baef-1d06ea0d069f,1
55ecb616-7324-4116-b638-1fc7293254d8,1
dcca1314-c2c3-4edd-9436-55a533b8b940,1
b44f1315-24a5-4ddb-80b6-0d87001a35f1,0
3f399cb0-10c2-4d8d-8576-b0a575a8d1df,0
d602c4bc-b2d5-48d0-a260-834cc6803f4f,0
ab48ebe0-b560-4ef9-b878-3a6ab99cd943,0
d192e5c7-4306-405a-9aee-0850ee3fb78c,1
8972beee-5a81-4054-86db-bbfca1bf62ad,1
8742253a-dfdb-4103-9e71-6b80411bab4c,0
888b231f-0020-49b8-a589-ff5e938122f2,1
638d3cb5-2048-4ffb-b7d3-990f34e38dc8,0
c4a1ab6b-75d7-4152-88b0-1d5ff29dc72f,0
fb6fbac9-d0fa-4a59-a653-aa3072ba9a17,1
66713543-2bdf-4a93-a868-465bb45feb8e,1
aaec971c-d1f6-41e0-bed1-6a4a561d01b6,1
d3563f16-efe6-4e2e-8708-4062cb2d5cf9,0
0e85a52b-420c-4d50-b800-10f27d333418,1
d33b5d28-d471-4364-af31-8ea421d148bc,1
6495234b-1ece-4eb6-9574-71723b6e08c1,1
c6bbef9c-0972-400f-ae67-5cc85b15c298,0
0d122f59-69db-4520-9f09-abd1493849f9,1
1a13759e-28c5-4e59-983d-79ef94e5d515,0
7b80ed4b-279a-499c-95db-d3eb527bda37,1
41867734-77f0-45d5-9dc3-5ddf000a1193,0
6b154a13-7c35-4546-b7f1-6dbc85e25498,1
9135e79c-29e4-41a8-a2c1-390db9459c4d,1
28633ea8-1ac0-4812-8a23-d18e385564c0,0
ebde4e8b-fc32-4d32-9abe-d6f43905957e,0
acbe9531-cbee-45bb-a79e-97cdd51f3c83,1
ec65a8b6-9b86-44db-a16f-234d7a316432,0
0d6d8e25-657b-422d-b135-83f529cf04a1,0
faa80d30-fa63-4053-8724-b22ff7f6423b,1
0a6e82f0-7b22-43a7-974f-2accc70fcf74,0
0baea7ca-0df4-4a85-a654-0265cdc08fa0,0
a7400c15-c9c9-40c9-924f-1aa7bc4b2565,0
39c5ba3a-5bfd-4ed6-8dd0-185930148161,0
cba14864-a5aa-4039-866a-4753e38ffc70,1
12f12b83-fc55-47c8-b966-e182315fc490,0
8ab7c002-3ebb-4e14-9d6c-5843801c7cc5,0
1476ec22-b448-490c-b5da-7c2e433d7548,0
ee38aa82-9fd2-4f7b-953f-863f9a3a8ea4,1
cbd9164c-da47-4530-a02f-aa9e65fde96d,0
9fd97512-8c63-4cbe-95cf-ad865a408c14,0
9cbc1d25-3d70-4439-9b52-a7efbb152214,1
56a4b421-f543-42c8-bd69-324080cca555,0
f5781824-04f4-403b-aac4-eadef89883c0,1
45a15066-ef11-4ca0-99fd-d6d50369db5e,1
cce1ceda-dcef-4d6a-84f2-ad1369f15a8a,0
f1d77b23-404b-460d-bd9e-085ba1123da0,1
673ff297-caa1-4f51-9109-cf19d85d270e,0
979822f9-bc1a-4b2d-b03e-890ad06e5287,1
49b7aabc-965f-44b2-86db-20df91be456f,1
1b25030e-41c6-484e-8ea9-8e70cde66845,0
71e232c6-57fe-4f39-8811-14cf5f5ac07c,0
56aafb6f-7ccc-4df5-b586-fcab42067292,0
0e13e24b-2bc2-4024-b415-41d78c430370,1
52183cc8-3648-4200-b087-a7b92141fe44,1
1ab0416f-27f3-403a-ada2-f4719ec42ee0,0
8559d6fd-a236-41ef-920d-c7f8e5320b02,1
7959594c-5de1-42ae-a2ea-60dbf3ccc4b2,1
98115407-f7f8-4545-bda5-fa2700519f75,1
370d4d8a-b15f-48bd-911b-7599377dbc9a,0
146915ca-283c-41e9-9da8-d1dc9a065783,1
14b30423-68d6-4f6d-8a01-8cb20f43a646,0
5e904370-a4da-4811-8d7d-8989d297928d,0
6b07605d-f4f5-4516-ac3c-f0f64066a99e,0
2f4be95b-1433-4be9-9f76-18fa1b884505,1
37a31536-25a2-4d08-879d-70f6db702f57,0
7ebf1949-9aad-4418-8db7-73ae30afd06c,1
3bb6f4a5-c47d-49a6-918a-15b3408317d6,1
18a25cf8-add8-4484-8fba-4b4c02fa8a81,1
62aafafc-40ad-4519-a2b3-81e88176b790,1
baf67f45-fa7c-496c-bd06-5731a1c8815f,1
ca90eb20-165a-4125-8770-5bc0cbe109a1,0
e5548850-a333-4a93-b03b-17b7fc5564f7,0
8565b9b3-7f65-4338-a0d5-a7203be3b89f,0
35b4d027-9f65-49d3-9069-fb762fd6d49b,0
2c193f3b-72ea-4894-b06e-de8324a40560,1
f7be3acd-846e-46f3-a9c2-e02f395c28d8,1
7d55be1b-72d0-42d3-add3-8ef9f17c6133,1
d35216bf-5f49-4493-9909-087ddb63d928,0
db8daa6d-21d5-4d20-9e22-b1f3f1cd1b73,0
96df99f0-4394-4233-ae2f-9dc5caf2bb09,1
985e3529-4b8c-4982-80ca-bb285a22dc94,1
fcace24d-a716-4a42-b2b6-f2fb791cd437,1
a9171502-cbdc-4c3a-81c1-5ca53d5329ca,1
8af576eb-0d01-4c39-8027-361775521605,1
883e93ab-6dcf-48d3-ae98-b781fd34ca71,1
d4fea9c5-9df9-49f9-81c8-1fe22265d82c,0
70bd82ea-f309-4b0a-ae28-55043d73353e,1
c1be74ff-ed95-4c96-92c3-d04d0c4de5ed,1
c5bc06fe-ff0b-4608-802f-45bb298af42c,1
d1059518-a020-4346-9946-5c40d6f0a3ca,1
41fe076c-6485-477c-97f8-968899f7c7c0,1
99fa2718-941b-4616-8405-6240e84a5c9a,1
d809793b-5699-49a8-8a0d-9d90d6ab2f19,1
bb628103-77df-4c1a-a76a-0b0d02f2469d,1
a4931d8a-5914-4359-af47-65e75cc8135d,0
74b9518a-5f5e-4d83-8411-4eda916d83a3,1
d590fa04-2a20-43a9-a612-5ff37a573c16,1
5fefd866-e5ae-4323-a074-70da160dc5d1,1
e616af31-8f60-493e-8ac9-b1aae78b8dfd,0
09af93c4-55f5-4912-8876-4b07b42638c3,1
14b913fb-c15f-4ecb-834b-e2ac1820739c,0
46cd1e69-41c6-4247-b19b-3ae531b261e2,1
683a1d15-5834-4e83-a5be-268ff9f8fcce,0
5deecfe3-8141-4048-9304-2f4ddab50920,0
6acb134f-ecba-405f-9bf3-78c7e72d05fb,0
9c4b733e-739a-444d-a7aa-4ef257e74f48,0
51e37796-f520-4c57-8178-81fe260435cf,0
78273df6-cb8e-4734-981b-1b2b86940bc9,0
9fe7bc3c-0d14-411c-bd31-41e8e038ef91,1
2af6a3b6-567b-44b1-b615-67be830bb283,0
1ffc13c0-b440-490e-9d82-4d350e179a69,0
2f5887b5-e796-496d-9e14-a7aac47f18e7,1
6ca6df07-2b1b-4ed9-bd22-adbeaf02f559,1
2f9a9e7c-714f-4016-bd73-1e90a66a98d2,1
3319a913-e41c-4e73-ada0-3cd4435b6300,0
852477d1-a64b-46fb-8583-e296695d5292,0
fcad7725-1221-47ad-ba31-579ecf191de3,1
b568db89-bab1-44ab-8e10-b06f7ebfb88d,0
2d8b1a96-f5c6-41bf-b0fb-7a274feb8f7f,0
ab6654d0-0789-4bec-ac95-77c6a39261c2,1
50b1fc60-df15-4887-b7a1-329f3d7120f9,0
ffdd4dd2-2953-4012-8f61-37e675ec5837,1
b0ccdf59-62d8-405f-a859-7649dcc2359c,1
e888fc9a-ee4b-4adb-82a5-6cd0b4a21e95,0
12c57f10-a1ed-41fb-9abc-307ffa3a74be,1
c16315fb-71d2-48d2-8d24-069b83c0d402,1
0dab6627-0525-4eb3-ba87-4ebec8625171,1
c510ccd9-6e3a-4383-911f-fc716900d509,0
8a87dfe0-a44f-4348-b2e2-d159b3ebb17e,1
65214fd3-a8b7-4427-a916-76d38a45fd16,0
6b05854b-d541-4859-9fb8-57ed2fdcf3db,1
a505103d-e0da-4ec2-95bb-f36f5ec39ea1,0
11e96598-ba3d-42cc-b268-5d0504fcd009,0
088afeca-052e-46f7-ac32-f29c1e31fb2a,0
2fb03032-396c-4bcc-b076-f4171a81d364,1
8513802b-27d7-4eb4-9d3b-d79c4937f3e3,1
caacd825-fa98-4a4a-8a36-5dac1a67660a,0
6fcfecbf-9f36-47f3-90cf-6c11cf440528,1
b149eebe-1604-4318-8f76-5539ac1afb12,0
8ecc5b8e-dca1-42d8-85eb-65484c220f00,1
aed8c9c5-dd5a-4031-a326-a5f16a3f3572,1
9011e08c-4f8e-458c-a1fe-a706ca832941,1
e543e2d1-5346-4c95-a558-66a57f5cd1f7,1
60bec2b6-9099-4561-ac25-dc5bcbc205de,1
7be0f271-f6b8-4771-9139-51fc46aa4069,1
4fbc44a1-1534-4093-a9f6-7cebf5cb382c,1
2bb8bdf9-8c9b-4540-b9fa-73a347834c6e,0
c7ff416c-782c-480d-b066-3c2424ebdde1,1
cd2b68e3-3fd6-4287-a830-509caf68b7ef,0
7b5d8588-246c-45ce-8ddd-a92c5d290bd0,0
c89dc9a8-eac2-4628-b948-9c5af8c142b3,0
841cf774-d6d7-434d-8d48-f01a460a02b3,0
627851ff-46f7-475f-9fea-6e009d7e0c99,0
a3f3a1a0-9ee1-46f7-8cb5-24394760b31c,0
74df26f7-ca43-479f-9901-7f11d14b2e84,1
469be5f1-3a1a-4f10-8234-c1edf6cd2204,0
1b2ccf49-34b9-4ae9-a03a-09896d046a87,0
ea5750ad-ca66-4edb-84bd-1cf8f13422f9,0
525efdcb-05e9-4a4a-a152-1964f493628a,0
1c190501-4dc6-4c57-9d62-7cc9d33fdc02,0
4a8fee7f-a55c-4282-9e57-322ea48733a0,1
7987dafa-7a08-4803-b218-50e175e45c41,0
e0c8346d-130c-4a8b-a855-5b263f157e8b,1
d9fd7f02-18ee-4521-9a3a-753997c6347a,1
b513296b-bed8-4f6f-8199-4936ddf99c8f,0
1d5b87a3-0698-48ea-99f5-dc9d0798702a,0
aaa2e244-a076-4a87-8076-e1780dedff25,1
897c94b5-155c-44c4-a104-d0e94d39a7cb,1
53db2223-119c-4501-9d58-0c45ddb10c4d,0
68226620-b443-4821-bed1-14572a939fdd,1
f418832e-a1a1-4915-95ba-0fb4c42c738b,1
9deb5bfa-46c1-4c5b-aa51-f9bdd11e17cf,0
e086f71e-cff5-4b7c-a3a9-02837bf2ce42,0
993378c7-0e38-4f5d-8e86-cf63614aead4,0
a8bb69cc-ec4a-4c6f-a150-67d5b047e30e,0
7815cdbe-bc2f-4418-ab39-590683db711d,1
4b5b67c7-9d85-4dad-8877-90b09fc16796,0
863cd034-4b00-4133-81d3-aa9fcb5ba6c1,1
f2efdfcf-b1d2-4640-9aa6-56488afaf346,1
79e98198-499e-4e1b-8f0e-17004d0aa118,0
d78a4c58-6da6-428a-90b7-1e33da0876b0,1
c85e0d11-b1ac-4e96-a703-d830055dabea,0
c68fb69b-dd01-4ad7-9d41-ed43f3516fd7,1
7691f308-8405-4591-b49e-f8a380c68d41,0
0f953c47-07e5-45c3-a6ae-5496e78e9ecb,1
6dcb8e42-3e00-471b-bf8a-3a6d5ad2165b,0
76541b9d-0088-498c-a19f-726ed7eced7a,1
9d096993-fbd6-42d0-8583-bb69e87839a8,1
f49e9cfa-85a1-4013-80b6-31b6c934cbc5,0
e1de7877-d055-43d2-a764-bfa42d5de35d,0
919e75b1-d023-4fe7-9ec2-5d1c0adf833d,1
075a64ba-6306-4e8f-880d-1f17139e5c4d,1
01e2949f-111d-47c8-8861-303e20d0b956,0
6545a80d-56ce-4e9d-97f8-70cda0677fef,1
c4b39ce6-71c6-467e-bcdf-6b6d47e63929,0
24c1a38d-0102-4af4-813d-1682318093ba,0
d092d47c-dc0c-4de0-afcd-d7eb8e7649df,1
850c8889-3044-4779-bd94-2a6aca46a64a,0
b2116dbc-16b5-4095-b4f6-cdbf3536c9a9,0
a7742d3f-a6e7-4542-ab24-8d18d838b290,1
70ed414f-dc56-4779-8864-e2bb7e5ad6e1,1
589b9204-68d6-4f1c-ab32-c2098ba9ef4d,0
f02947ef-3a4b-418d-b206-4a86978a41be,0
97cad9fb-442d-46d3-a22b-a19fd4385a8a,0
779a44eb-23e8-41e0-92ef-ef40eb15f257,1
e5279d61-4b72-4d78-9113-48bf27b7e24c,1
07468808-75c9-4c55-9c54-74a2abb779f8,0
1a62f6ff-2d0d-4ae7-be26-27411c0d3f35,0
8e67da16-5ba5-4fd4-a9c5-fb350202200b,1
08adc48d-fb03-403b-ade7-cbacaf79bf0a,1
3b20f1ca-c14c-40b8-a31e-b1adaa9f987e,1
74ca750d-6d6d-48e4-90d4-7e450c5196c4,0
012cd180-8ec8-4ba0-bf8f-59218f026c86,0
f9903894-0544-43a0-b2b8-0b9fb6bb9523,1
60abe7c9-0de8-4fbc-afa2-b212eea94b82,1
b5cc5ec8-7380-49f6-9b3e-f10690e5f293,1
6764d30f-1d55-4a43-b773-de8455f47305,0
93061243-2486-46bb-9dbc-973e3afb2e3c,1
4168178f-8473-4ec8-8cc9-9202b82c4163,1
ba883f7f-8a38-428d-a5b0-e6603283a0a1,0
2f26427b-2c31-44a9-a8da-5b5d91dec581,1
7a7095b4-7724-4089-b7ca-e532de90c647,0
d6780423-ad82-4e93-b3a9-3d034d729cb9,1
58a5067a-8ee1-437b-acac-bca6a857ff91,1
b628cab0-2545-44ec-be95-30c6c305dd2c,1
48e2880e-075f-455d-a3b7-8a2145c1ad60,1
bc1c1d09-71e2-4248-8eb7-1b925e3668d4,1
b04492a9-1ab4-4ea8-bff1-10f1c1872c4c,0
b0a7d3b4-7324-4933-9716-f43f3a660901,0
5aa647d5-74e0-46b2-9a8d-ff5cfd90dbf0,1
e2e4dc7d-fcb4-4804-8b22-c1c4cb155872,0
2b8d31e3-fe72-4547-b855-11d242fa0f5e,1
16881d06-0896-48cf-a5f4-913019038887,1
37171a60-3c6c-4e28-98fd-9d3f34959492,1
60d42a4e-9893-4460-8672-d36917c80535,0
9f0c9b8d-6589-4ee6-a722-109315c2b4f4,0
420745f4-4518-4eb9-8178-c6c53b4f787a,0
aba0a4b5-1209-417f-a779-20ffc6e1b314,0
65ddf579-5386-445a-8672-f95f67452632,1
83be4d9a-a0ae-4dc8-acce-2606ab774264,0
e42d8461-8e44-4781-b6eb-1e8b62b5de3c,1
56ca6b04-a151-420d-96b0-b9a2115ed457,1
54cac0f5-0636-405a-a74e-a4aceab4a940,0
2f039a81-d5b5-4af6-9373-2191b075b1b8,0
63691c6f-2b15-40b9-91ed-330f73e0357b,1
0d61595b-b8e9-43e1-94bf-ce412762db1d,0
b6360f49-69ce-492c-b395-098a5129e3f9,1
57223b3f-aa40-40f2-b08e-0ffbc7bca864,1
78ca2ec0-b0b8-4be0-acba-77bfb93c077f,0
24dc1eb7-8764-41fc-8208-9f26d7fb76d8,0
46eb9c14-bff7-43f3-8345-e50ebfc8c6c0,0
ac53f33d-84fd-4fed-9adc-4122fb13f409,0
e5b485bb-251e-4a3d-89c4-dc22600cc21f,0
aaa901ef-2ee5-4cb5-9eaf-926740347539,1
2d3fcfa0-f7c8-43c9-a8c8-4aff1f7a2aae,1
8e326a5f-5a96-4af4-9a65-afa09b137e7f,1
1c97e80e-7d69-43b8-9aed-6689c63fccb9,0
b3f76c14-da98-4466-ab36-aac4f44cab89,0
a130e8a8-d82f-46c4-a225-6350fdb47be1,1
77873dce-71dc-4b2c-894b-231b66c32c40,0
e24677c7-5d49-47a7-9c09-e7e0825604fa,0
a75c6da5-35fb-4f4e-b484-283103eb2b8d,0
b798ebff-97fc-44d9-b4f7-3992005b7e78,0
8175bea6-8069-426c-9f76-75305fad133f,1
cd3c13a9-7526-4eb7-9413-6aa0c09a53b3,0
9cbbfe32-d3d2-485e-9df7-306ae3c41076,0
4b74b243-41a0-419b-b9db-e71cb839db59,0
3d224563-a971-4a75-ab12-3b4a98da4cb9,1
811d68ff-5eb4-4e48-b9ee-1b9aee5689a8,0
00ef0a7d-bb9c-4028-92c2-56ca390d2cb2,0
17545ae0-708d-4e58-b948-c521615c81dd,1
73be9070-728c-4900-8dfa-8a68292d63e4,1
dc42cc18-2607-4ab5-897a-1131b981d610,1
f6c1b770-dde2-437a-bf48-ea0f4739f9e9,1
2e18695f-0f26-4b5b-afb4-1bed513b2485,1
830e619e-c11b-4549-8369-ab8c200ea338,0
f2209900-2b74-441c-bbed-14ff3325c0d3,0
fc844d1d-c777-49b2-9e0f-6980d914bf22,0
5f54b435-5da8-4200-8ff0-dfffe28ba68b,0
aeb93b96-1f06-4b33-b742-c3d845a611e0,0
973f94e2-7995-4754-baac-c7c0af8a1701,1
4d7f3bae-fe0f-411e-9473-ca0ebea98804,0
9113205d-f693-4a97-b027-2c6abd54e1a3,0
17cb17dc-b9b8-44e0-8e30-550131f92a0b,0
36891469-6bc4-49e7-a4e0-9f2d65ed1814,0
6bfe2ea0-99a4-4419-bce0-6c8ba939ed58,1
ac55912a-7999-422a-937d-782c88b63274,0
6239f934-0264-4a0f-a9d3-d2e7ecff0b41,0
6467a52b-5916-440b-9243-5dd1536c24ba,0
d459737e-9cd6-4e5f-92e0-20468d5e9481,1
b2454aaa-3f66-4011-811e-945fbf43ee3d,1
114b26f5-200a-4475-8aa6-963d12c77510,1
218652fd-6686-4fab-aace-609abdba3ad6,1
a5165c87-5d1b-4710-a7ae-f64ee9ae5a00,0
2ee5d36b-b02b-436c-8473-e8d3d9195d64,0
07987d9f-8550-4356-9daf-52595b2bbd55,1
416dc74c-c740-489e-8d57-1de330565b32,0
f710dc0c-9088-409f-b80c-e5bf278a4489,1
74d98e34-772d-47e7-a4cb-abed8d674e2b,1
41577a3a-026d-4e4e-8965-9f20531b4460,0
7e9fb0a1-a5cc-455b-aa4b-98ea2595d3a0,1
e075bf7f-da4c-4afd-a233-5ef84939e3ff,1
9d53a490-f701-4dc7-96de-69930c28b6b6,0
e7b9d2fd-3269-4d6b-a98a-bbc311702d55,1
10ec7f67-517c-49ac-87f7-9ae3188079ff,0
4e960eff-dfd2-468a-b3b2-8afb6faab386,1
42ff913c-78a3-47f5-913a-432e9b87faf7,0
6ae821aa-3972-4e0b-96a1-aef903b59866,1
b3f38e5a-b0fb-4c53-b5d4-143ce1038c11,0
2442a14f-4819-49c4-a5c1-10f3b1edbaba,1
35dad910-8477-4b98-b027-7a88d40def6d,1
a230cc07-4abc-4822-89d4-eef5a94d24e2,0
34ed5193-dc7a-468d-824b-2427f40bbc43,1
3887e4d4-064f-47a2-9448-9518ecde3331,0
11c6cb42-f4c1-4d94-bcd6-a6216b2f31e0,0
945b29bd-1b3c-49f7-b1ee-88e9d2f02cd8,0
5a20e309-3ee8-4c03-802b-63d28b6a00a2,1
0fbdb408-f00e-45a6-a219-db7fb7e484c2,0
ae65aee1-a920-4126-957a-0598e9b93291,0
244b3cf7-9f24-4354-970a-3020eba8c066,0
1ad2d4cb-76c0-4fa8-affc-1baf28078ff1,1
ae9c9548-2ceb-4562-b999-b9d1763c5fa1,1
f129716a-6cb3-437c-9302-85c7b9d85659,1
66970249-32f9-4c1d-a7cb-ce3144c031cd,1
35c0129c-d55c-4e77-9228-dd32e3bec9f8,0
ad97e686-e3c3-4c05-9448-d14987a1d75e,0
22ebbbb0-a08a-4870-86c6-6159068c6fd5,0
cf6d5627-cff3-44b0-9031-12aa04d49415,1
9cdcfb90-26b7-40d4-ba35-a55e9a145f19,1
a32df649-64fd-4a2e-9c4d-6ea9fc24636b,1
2ab57d4e-e883-452a-a354-9c893a43dd9c,0
dd35d7d3-64ad-4481-9ebb-eaf9a7f7fa56,0
08e51388-5626-463c-b4e2-19a5fa8d5605,0
aa6b94d0-8eec-4e96-87fb-cf6be800f666,1
8d18efb8-f4d7-4102-9677-50a1c3c154fe,0
a772003b-a7f9-47fb-bbbe-3569cc38a66b,1
6bbdc740-7943-4374-ba79-9e8591e538a0,1
85839aec-0b69-4f91-86a9-f4a1e5738cf1,1
9f948a1f-880f-4e55-9bb0-31a92e90bf73,0
1abc50e3-21b8-4432-abd4-85d51855f6a3,0
ef8d52f0-359e-4bdd-8674-90e4a4dc3d53,0
4926a9c2-cc0a-47c6-b467-c72840aa0e6a,1
c94eb932-75a1-4c73-b996-fff994ca5664,1
e5cad502-4177-47ad-b964-6dad5a990193,0
e2cc62d7-571f-447c-b3e3-d0e3496329f5,0
915ed0f6-3742-4654-af07-2caeb395a24a,1
4d4fc8e3-6391-4051-9e5e-aa3dce4fe8e5,0
ac321354-c4ad-4e3c-be8f-c5dff40ce1eb,1
c9c3571f-59fe-4995-99c6-4f36fe113e9f,0
176a28ab-c3c4-465f-a07a-9d600765f3ca,0
a1443901-b166-48fc-9405-f6ae98654339,0
80fda64b-0033-4fd7-9b51-68a1153c4a89,1
8b491c19-f5b3-4572-b88b-625d4da0ba52,0
97c0acb0-9104-4dae-83d4-48e9e612a3cf,0
436092cc-54d5-4690-b023-cc043d6ad705,0
633a71ce-031b-4045-bb8b-c64fb405a4fb,0
7634931b-cbd6-4290-ba3a-1aaf7348b524,0
70e1e7ab-b987-4ca9-b2c4-91cbc18f01a5,0
e9e623f9-9c77-4c75-b0c5-208d2c49ca73,0
d9f74b54-d5a8-4e66-8f99-03d798640a45,0
f588efa0-2972-4bfb-bd4a-60c673390199,1
16d518ab-31a2-465e-b64a-72a29d5d5cb0,1
6cb6e37c-1879-4aa3-96ca-ea2076116043,0
60ef25f8-3536-4762-8945-e1671fe16062,0
07a0a576-f18b-48c9-9365-afcdce968cff,1
64191c4e-1d0d-403b-bcff-5bf223a6fc71,0
76198254-1615-4dd0-8135-3be7b6b58bfd,1
a9ad5049-9ffa-44c4-870b-94bccdbd7a54,1
8b2ccd24-f093-4df8-8e87-7cf98ab8e426,0
52b8bb32-61ab-4418-afb9-acdf3aa8fdcb,0
9e821b3d-db7b-4f48-b94b-574c64281f34,1
242d1ada-0c7b-4d04-a64f-723ed7f0af49,0
0215d9ac-a591-41d6-a3f2-ad0752801101,0
879a298d-3dd5-4dac-b0a5-cec79a262d4d,1
c6d59c98-00e7-49aa-af63-e556a8703617,1
4b2d539d-9c81-4b91-a444-e2ebd6712a96,0
3c1ed641-0b1b-4aac-9747-1a1702e9a45c,0
948ef8a3-462c-40e1-ab66-ea51ee3ce80e,0
91f642a7-447b-4f23-b193-52ed338b166b,0
9cc70b64-669b-463a-9a55-6c28d508c981,0
e182a3da-0f8a-409e-b09e-920afcb1b3be,1
d838c39e-cea1-497b-88c0-480d6fb01fa3,0
00641381-de19-4608-b873-bb16e9a5902e,0
30611ac3-9893-4ada-9aa0-f156b8380290,1
d9e4ea54-a0ee-4ca4-a679-6d3ade40bfdb,1
d5309e5c-ea15-41a4-9eef-d139d105efec,1
cc65807f-cf43-412f-9265-a0fbfa8a9e6f,1
50e9ae86-ef25-4374-bc89-69eb99858c6d,0
f1a4d812-6241-4408-a3a8-1b918a011025,0
d7b92f96-b1e2-49a6-84b3-8c013745cbc9,0
1a162d11-eb2f-4709-a407-1a5ac69fbd8e,0
e59344ee-e6b2-4105-85b3-199580703841,1
5bb70571-18dc-47ea-b017-df769a082497,1
de94b112-1042-4145-8aa4-755d668ebad1,1
8aec5ad7-db7b-4fef-984b-367fddf8c19d,0
279dc93c-6c95-4901-8fd9-c2c4ad966ee4,1
a7228e25-08eb-495d-8585-37ae80c99792,1
4a25e7e2-ab7c-4364-90f4-244013b92504,0
297638cb-49a9-42de-92ee-22cc2d3dfe1d,1
6cea51f6-03ef-4f3a-a619-f944bc68bb92,0
161b9f13-a6d6-44a6-9653-8d6e58f03fa2,1
204b9048-29bb-4bed-a5f1-825692046ea9,1
23ea4686-4b32-4d82-8ed7-a6a6b83ec67a,0
f2332df4-b3ef-49bc-a050-be046fd6d568,0
9f54fc70-5a00-4eef-a71c-ca64156ceb42,1
0cc5cbac-84c9-4e8d-a9d5-6ee961bbc215,1
b68b8063-550e-4baf-89ef-95ab90effa60,0
b57fb892-a6b8-45ac-872a-c4696385a992,0
1ed118f6-6262-4680-8fa7-d2ce614000a0,0
6c299da1-45ad-40ce-a182-9564b66f59eb,1
2aa069aa-afab-4785-b5d7-bdbf8af34d5e,0
cf9537ee-11ae-4ed3-a4b6-1c255667bdd0,0
4f41e5a9-fb7f-4ca5-90cc-b85eeacbdb3f,1
4cc19e81-c73e-4609-86d4-d89fb0db64d9,1
6a3a474c-357b-45aa-8b63-8069f0bfeee4,0
